Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762837892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762837893,20,,Aggregated,0.000000,0.000000,100,130,170,170,180,180,180,180,180,180,180,24,5,97,107.04894583339335,24.379400000270834,177.41920000025857,354.4583333333333
1762837894,40,,Aggregated,0.000000,0.000000,31,69,97,100,170,180,180,180,180,180,180,52,10,30,60.80048076923434,1.4930000002095767,177.41920000025857,248.28846153846155
1762837895,60,,Aggregated,24.000000,5.000000,26,32,37,58,130,170,180,180,180,180,180,92,15,26,41.56481521738442,1.4930000002095767,177.41920000025857,279.92391304347825
1762837896,100,,Aggregated,24.000000,5.000000,22,28,34,36,100,170,540,2300,2400,2400,2400,138,23,21,70.0239289855013,1.47709999964718,2359.47699999997,284.07971014492756
1762837897,120,,Aggregated,29.000000,5.000000,17,26,29,32,91,170,180,2300,2400,2400,2400,198,28,16,52.249471212122685,1.124800000070536,2359.47699999997,262.0808080808081
1762837898,140,,Aggregated,32.250000,5.750000,15,23,27,29,40,140,520,540,2400,2400,2400,264,36,14,47.45055416666825,0.9961999999177351,2359.47699999997,278.6818181818182
1762837899,160,,Aggregated,36.600000,5.600000,13,21,26,29,36,130,520,540,2400,2400,2400,338,45,13,42.490190236687674,0.9961999999177351,2359.47699999997,308.0147928994083
1762837900,180,,Aggregated,40.500000,5.833333,8,20,24,27,35,100,520,530,2400,2400,2400,427,53,8,37.987958548002254,0.37599999996018596,2359.47699999997,305.3185011709602
1762837901,200,,Aggregated,45.571429,6.142857,5,18,24,27,36,93,520,530,2400,2400,2400,515,61,5,35.44421572814032,0.2919999997175182,2359.47699999997,324.4640776699029
1762837902,220,,Aggregated,48.625000,6.000000,5,18,24,28,38,92,520,540,2400,2400,2400,602,72,4,37.07744252490457,0.27409999984229216,2359.47699999997,327.0348837209302
1762837903,240,,Aggregated,53.444444,6.666667,4,16,22,26,36,58,520,540,2400,2400,2400,711,78,4,32.617946554139216,0.27409999984229216,2359.47699999997,342.57946554149083
1762837904,260,,Aggregated,57.300000,6.800000,4,16,21,24,35,58,520,530,2400,2400,2400,817,93,4,32.47464492043485,0.2699000001484819,2359.47699999997,339.4553243574051
1762837905,280,,Aggregated,64.100000,7.300000,4,14,19,23,32,55,520,540,2400,2400,2400,957,106,4,30.22108578892197,0.2699000001484819,2359.47699999997,344.2434691745037
1762837906,300,,Aggregated,73.600000,7.900000,4,13,18,21,31,53,520,530,2300,2400,2400,1087,118,4,28.7664434222622,0.2699000001484819,2359.47699999997,359.48298068077276
1762837907,320,,Aggregated,82.400000,8.800000,4,11,17,21,30,43,520,530,2300,2400,2400,1224,133,4,26.78746315359418,0.2699000001484819,2359.47699999997,374.49264705882354
